Shipment_ID,Shipment_Date,Year,Month,Cargo_Season,Commodity_Type,Commodity_Risk_Level,Shipper_Company_Name,Shipper_Compliance_Score,Consignee_Company_Name,Consignee_Compliance_Score,Shipment_Value_USD,Weight_KG,Previous_Violations,Missing_Documents,Inspection_Required
SHP14249,2025-02-16,2025,2,Regular,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,242516,10655,6,No,1
SHP04805,2023-01-22,2023,1,Regular,Consumer Goods,Low,Global Retail Exporters,76,Saudi Retail Group,68,479658,18739,4,No,0
SHP21017,2024-02-01,2024,2,Regular,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,105206,5607,3,No,0
SHP13550,2023-12-01,2023,12,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,154539,2724,1,No,0
SHP18077,2024-07-29,2024,7,Hajj,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,36280,19567,8,Yes,1
SHP17284,2024-09-22,2024,9,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Saudi Retail Group,68,492448,24748,2,No,0
SHP18516,2024-09-25,2024,9,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,221533,6661,1,No,0
SHP01510,2023-06-12,2023,6,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,10966,23864,2,No,0
SHP05697,2025-09-07,2025,9,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Riyadh Auto Traders,77,16767,1761,1,No,0
SHP16123,2022-01-08,2022,1,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,162234,20008,3,No,0
SHP10526,2022-11-13,2022,11,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,202966,23542,1,Yes,0
SHP23687,2023-08-03,2023,8,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,393377,10241,5,No,1
SHP04170,2022-08-31,2022,8,Regular,Food Products,Low,Premium Foods Ltd,94,Riyadh Food Distribution,88,5596,16638,2,No,0
SHP25239,2025-05-20,2025,5,Regular,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,481372,21365,2,No,0
SHP23143,2024-06-27,2024,6,Hajj,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,26886,28471,5,Yes,1
SHP06064,2024-11-19,2024,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,375147,13941,1,No,0
SHP28099,2022-03-28,2022,3,Ramadan,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,364414,1939,8,No,1
SHP08948,2023-11-14,2023,11,Year_End_Peak,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,1993,14376,2,No,0
SHP02706,2023-04-21,2023,4,Eid,Pharmaceuticals,High,Sun Pharma Logistics,42,Jeddah Pharma Distribution,53,400938,20150,4,No,1
SHP12997,2025-10-21,2025,10,Regular,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,188138,8145,2,No,0
SHP27854,2025-06-22,2025,6,Hajj,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,238701,15291,1,No,0
SHP09204,2022-02-02,2022,2,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,410126,11665,3,No,1
SHP20880,2022-05-15,2022,5,Regular,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,360839,16481,4,No,0
SHP17261,2025-08-16,2025,8,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,131051,12826,6,No,1
SHP23023,2025-08-17,2025,8,Regular,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,130101,15118,3,No,0
SHP19186,2025-07-20,2025,7,Hajj,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,206709,28461,6,No,1
SHP19196,2023-01-25,2023,1,Regular,Textiles,Low,Global Garments Exporters,94,Riyadh Garment Trading,87,182739,8193,1,No,0
SHP20433,2025-07-04,2025,7,Hajj,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,235872,25343,1,No,0
SHP14297,2022-03-19,2022,3,Ramadan,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,26102,17164,8,No,1
SHP20833,2023-12-23,2023,12,Year_End_Peak,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,164358,26109,1,No,0
SHP13561,2024-01-20,2024,1,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,306687,19233,4,No,1
SHP26331,2025-02-06,2025,2,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,355642,23629,2,No,0
SHP00749,2022-09-09,2022,9,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,179446,10189,4,No,1
SHP00075,2023-12-10,2023,12,Year_End_Peak,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,236365,15156,1,No,0
SHP15138,2023-10-20,2023,10,Regular,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,226825,23846,4,No,1
SHP13572,2022-07-26,2022,7,Hajj,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,382251,4060,1,No,0
SHP06197,2024-11-20,2024,11,Year_End_Peak,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,283371,16954,4,No,1
SHP13310,2024-08-28,2024,8,Regular,Chemicals,High,BASF Chemicals,50,Riyadh Chemical Distribution,67,329371,9155,2,No,0
SHP20546,2022-04-22,2022,4,Eid,Machinery,Medium,Global Machinery Solutions,31,Riyadh Equipment Group,72,315809,26166,3,No,0
SHP18441,2022-02-05,2022,2,Regular,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,214133,6805,2,No,0
SHP04792,2022-12-20,2022,12,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,169170,24931,1,No,0
SHP12744,2024-05-09,2024,5,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,266428,7774,3,No,0
SHP15488,2024-10-13,2024,10,Regular,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,244315,12041,1,No,0
SHP18281,2023-07-14,2023,7,Hajj,Pharmaceuticals,High,Sun Pharma Logistics,42,Saudi Medical Supplies,77,296835,10566,1,No,0
SHP15416,2025-05-25,2025,5,Regular,Textiles,Low,Cotton Weave Industries,80,Saudi Fashion Retail,84,138223,26353,0,No,0
SHP08860,2023-10-07,2023,10,Regular,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,435643,18504,1,No,0
SHP28679,2022-04-21,2022,4,Eid,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,473826,24532,4,No,0
SHP14738,2022-04-07,2022,4,Eid,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,301200,16521,0,No,0
SHP23349,2024-09-18,2024,9,Regular,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,422266,4336,0,No,0
SHP01920,2023-07-23,2023,7,Hajj,Pharmaceuticals,High,Cipla Pharma Exports,65,Jeddah Pharma Distribution,53,101726,23713,7,No,1
SHP19013,2023-09-19,2023,9,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,485833,26074,8,No,1
SHP14457,2023-11-08,2023,11,Year_End_Peak,Food Products,Low,Premium Foods Ltd,94,Jeddah Grocery Group,83,113301,22503,0,No,0
SHP14279,2022-06-01,2022,6,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Jeddah Vehicle Parts,89,188567,7420,2,No,0
SHP11582,2023-01-16,2023,1,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,372912,16328,0,No,0
SHP06705,2025-09-15,2025,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Jeddah Machinery Traders,49,494847,20893,15,No,0
SHP02119,2023-07-19,2023,7,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,279409,4368,5,No,0
SHP15730,2024-03-30,2024,3,Ramadan,Agricultural Products,Low,Agri Trade International,93,Riyadh Farm Supplies,81,191746,24422,2,No,0
SHP17381,2025-02-21,2025,2,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,70185,21061,2,No,0
SHP04399,2025-05-27,2025,5,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,483581,20786,1,No,0
SHP09829,2022-04-27,2022,4,Eid,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,337547,23156,3,No,0
SHP16547,2025-01-27,2025,1,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,295626,2188,8,No,1
SHP06145,2023-01-09,2023,1,Regular,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,425047,15815,1,No,0
SHP02714,2023-09-27,2023,9,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,149610,12707,6,No,1
SHP16463,2025-04-28,2025,4,Eid,Automotive Parts,Medium,Global Auto Parts,78,Riyadh Auto Traders,77,278500,28830,4,No,0
SHP19161,2023-04-14,2023,4,Eid,Electronics,Medium,Global Electronics Trading,82,Jeddah Tech Distribution,77,58894,10381,2,No,0
SHP20764,2025-11-16,2025,11,Year_End_Peak,Chemicals,High,Global Chemical Exports,58,Saudi Chemical Imports,54,30775,3083,4,No,0
SHP03135,2024-06-16,2024,6,Hajj,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,478628,15663,1,No,0
SHP17930,2023-11-18,2023,11,Year_End_Peak,Medical Equipment,High,MedTech Equipment Ltd,42,Saudi Medical Equipment,51,330124,28426,7,No,1
SHP20161,2023-08-30,2023,8,Regular,Consumer Goods,Low,Global Retail Exporters,76,Riyadh Retail Distribution,60,59079,525,6,No,0
SHP03277,2025-05-31,2025,5,Regular,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,237202,29724,4,No,0
SHP22333,2023-12-30,2023,12,Year_End_Peak,Agricultural Products,Low,Green Farm Exports,83,Riyadh Farm Supplies,81,147871,23419,2,No,0
SHP21481,2023-11-20,2023,11,Year_End_Peak,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,491296,299,0,No,0
SHP23889,2024-12-25,2024,12,Year_End_Peak,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,16695,25685,7,No,1
SHP16677,2025-09-05,2025,9,Regular,Chemicals,High,BASF Chemicals,50,Jeddah Industrial Chemicals,74,476148,22722,4,No,0
SHP12296,2022-07-01,2022,7,Hajj,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,465482,28616,1,No,0
SHP22145,2025-01-22,2025,1,Regular,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,14802,4624,6,No,0
SHP28489,2025-02-10,2025,2,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,161305,25594,5,No,1
SHP25718,2024-12-08,2024,12,Year_End_Peak,Automotive Parts,Medium,Auto Components Ltd,80,Jeddah Vehicle Parts,89,75355,367,0,No,0
SHP03925,2024-12-13,2024,12,Year_End_Peak,Agricultural Products,Low,Agri Trade International,93,Jeddah Agri Traders,95,252598,6960,0,No,0
SHP08600,2025-10-18,2025,10,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,93711,7040,2,No,0
SHP19802,2023-01-26,2023,1,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,15925,27893,5,No,0
SHP28596,2022-10-07,2022,10,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,68561,28784,13,No,1
SHP00600,2023-06-12,2023,6,Hajj,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,337430,16172,6,No,1
SHP22477,2025-01-23,2025,1,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,473817,24548,4,Yes,1
SHP18062,2024-10-29,2024,10,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,21265,8586,3,No,0
SHP04271,2024-03-18,2024,3,Ramadan,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,429151,6009,2,No,0
SHP16031,2023-12-14,2023,12,Year_End_Peak,Food Products,Low,Global Food Traders,84,Jeddah Grocery Group,83,85198,27731,0,Yes,0
SHP24520,2025-06-24,2025,6,Hajj,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,127882,3616,0,No,0
SHP25888,2022-07-19,2022,7,Hajj,Automotive Parts,Medium,Global Auto Parts,78,Saudi Auto Imports,72,343284,12265,4,No,0
SHP20758,2023-08-12,2023,8,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,459205,13974,0,No,0
SHP10609,2024-03-22,2024,3,Ramadan,Automotive Parts,Medium,Premium Auto Exports,81,Saudi Auto Imports,72,474296,8482,1,No,0
SHP21589,2022-04-18,2022,4,Eid,Electronics,Medium,Global Electronics Trading,82,Saudi Electronics Imports,80,278447,26798,1,No,0
SHP26903,2022-09-14,2022,9,Regular,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,78369,4544,4,No,1
SHP15677,2023-04-25,2023,4,Eid,Chemicals,High,Industrial Chemicals Ltd,40,Riyadh Chemical Distribution,67,259975,8189,3,No,1
SHP27773,2024-05-30,2024,5,Regular,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,174575,15501,7,No,1
SHP15057,2023-06-28,2023,6,Hajj,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,237158,18411,1,No,0
SHP18347,2024-12-27,2024,12,Year_End_Peak,Textiles,Low,Cotton Weave Industries,80,Jeddah Textile Imports,93,470472,29142,1,No,0
SHP08572,2025-09-21,2025,9,Regular,Agricultural Products,Low,Green Farm Exports,83,Jeddah Agri Traders,95,84922,23875,1,No,0
SHP03030,2025-10-17,2025,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,311622,29807,4,No,0
SHP04625,2025-01-21,2025,1,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,257097,12619,4,No,0
SHP06778,2024-05-22,2024,5,Regular,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,443535,21443,2,No,0
SHP28335,2024-10-17,2024,10,Regular,Agricultural Products,Low,Harvest Exporters,84,Saudi Agriculture Imports,85,295131,25210,2,No,0
SHP23738,2023-06-25,2023,6,Hajj,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,483525,20712,7,Yes,1
SHP00345,2025-07-27,2025,7,Hajj,Chemicals,High,Global Chemical Exports,58,Jeddah Industrial Chemicals,74,38772,25760,2,No,0
SHP07883,2022-09-13,2022,9,Regular,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,437516,16595,13,No,1
SHP12845,2022-09-02,2022,9,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,15673,17825,4,No,0
SHP18804,2025-04-21,2025,4,Eid,Textiles,Low,ABC Textile Mills,94,Riyadh Garment Trading,87,230028,18671,0,Yes,0
SHP27691,2024-03-04,2024,3,Ramadan,Machinery,Medium,Global Machinery Solutions,31,Saudi Industrial Imports,72,29931,954,4,No,0
SHP13380,2022-10-04,2022,10,Regular,Machinery,Medium,Global Machinery Solutions,31,Jeddah Machinery Traders,49,47098,1741,10,No,0
SHP14516,2022-10-19,2022,10,Regular,Chemicals,High,BASF Chemicals,50,Saudi Chemical Imports,54,94465,24550,4,No,0
SHP26311,2025-03-12,2025,3,Ramadan,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,300589,20322,2,No,0
SHP03447,2024-01-21,2024,1,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,246941,6050,2,No,0
SHP02396,2024-08-28,2024,8,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,425504,13863,5,No,0
SHP16126,2022-11-03,2022,11,Year_End_Peak,Textiles,Low,ABC Textile Mills,94,Jeddah Textile Imports,93,284975,8575,0,No,0
SHP18814,2022-06-27,2022,6,Hajj,Food Products,Low,Premium Foods Ltd,94,Saudi Food Imports,82,50142,13851,2,No,0
SHP15009,2022-10-19,2022,10,Regular,Machinery,Medium,Heavy Equipment Exporters,70,Saudi Industrial Imports,72,65116,5411,4,No,0
SHP13529,2022-09-19,2022,9,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,162128,14084,15,No,1
SHP13473,2025-05-03,2025,5,Regular,Electronics,Medium,Tech Devices Ltd,66,Saudi Electronics Imports,80,174809,14190,0,No,0
SHP08733,2022-04-20,2022,4,Eid,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,351073,813,1,No,0
SHP22728,2022-03-05,2022,3,Ramadan,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,221081,8940,1,Yes,0
SHP14651,2022-07-27,2022,7,Hajj,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,489289,25834,6,No,1
SHP29992,2022-11-13,2022,11,Year_End_Peak,Machinery,Medium,Industrial Machinery Ltd,37,Jeddah Machinery Traders,49,102358,18077,14,No,1
SHP19289,2024-12-05,2024,12,Year_End_Peak,Medical Equipment,High,Healthcare Equipment Exporters,49,Saudi Medical Equipment,51,336439,7159,8,Yes,1
SHP17663,2022-07-20,2022,7,Hajj,Electronics,Medium,Samsung Electronics Export,71,Riyadh Digital Traders,83,411794,18737,0,No,0
SHP23301,2022-06-12,2022,6,Hajj,Agricultural Products,Low,Green Farm Exports,83,Saudi Agriculture Imports,85,409434,13793,1,No,0
SHP10907,2023-01-02,2023,1,Regular,Food Products,Low,Global Food Traders,84,Saudi Food Imports,82,200254,17460,0,No,0
SHP26919,2024-05-11,2024,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Saudi Medical Supplies,77,344384,12017,3,No,0
SHP18538,2023-03-28,2023,3,Ramadan,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,314481,20484,0,No,0
SHP09001,2022-05-26,2022,5,Regular,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,372916,25488,2,No,0
SHP10582,2023-09-23,2023,9,Regular,Chemicals,High,Global Chemical Exports,58,Riyadh Chemical Distribution,67,307140,27151,2,No,0
SHP06502,2024-02-19,2024,2,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Saudi Auto Imports,72,492719,21826,2,No,0
SHP12593,2024-01-11,2024,1,Regular,Textiles,Low,Cotton Weave Industries,80,Riyadh Garment Trading,87,272806,28028,0,No,0
SHP10777,2024-03-31,2024,3,Ramadan,Medical Equipment,High,Healthcare Equipment Exporters,49,Jeddah Healthcare Supplies,77,488338,61,2,No,0
SHP14474,2022-03-26,2022,3,Ramadan,Pharmaceuticals,High,Cipla Pharma Exports,65,Riyadh Healthcare Imports,42,337174,2949,10,No,1
SHP15854,2024-01-11,2024,1,Regular,Food Products,Low,Global Food Traders,84,Riyadh Food Distribution,88,86800,13521,2,No,0
SHP27590,2023-06-20,2023,6,Hajj,Textiles,Low,ABC Textile Mills,94,Saudi Fashion Retail,84,345506,3509,0,No,0
SHP15963,2022-03-15,2022,3,Ramadan,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,458269,9927,11,No,0
SHP22680,2025-05-10,2025,5,Regular,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,317421,7426,7,No,1
SHP25630,2023-03-19,2023,3,Ramadan,Medical Equipment,High,MedTech Equipment Ltd,42,Jeddah Healthcare Supplies,77,408927,11594,3,Yes,1
SHP04222,2025-08-06,2025,8,Regular,Automotive Parts,Medium,Premium Auto Exports,81,Jeddah Vehicle Parts,89,346010,19642,0,No,0
SHP23648,2023-06-29,2023,6,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Saudi Retail Group,68,162118,22979,6,No,0
SHP21678,2022-01-24,2022,1,Regular,Automotive Parts,Medium,Auto Components Ltd,80,Riyadh Auto Traders,77,485936,9344,4,Yes,0
SHP03548,2023-03-02,2023,3,Ramadan,Food Products,Low,Fresh Foods Exporters,99,Jeddah Grocery Group,83,140911,3352,2,No,0
SHP24294,2022-05-18,2022,5,Regular,Electronics,Medium,Global Electronics Trading,82,Riyadh Digital Traders,83,339180,20366,1,No,0
SHP07192,2025-11-09,2025,11,Year_End_Peak,Medical Equipment,High,Global Medical Devices,51,Riyadh Medical Distribution,57,399639,14256,5,Yes,1
SHP12189,2023-06-04,2023,6,Hajj,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,47237,12839,4,No,0
SHP27729,2022-05-08,2022,5,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,122345,18491,0,No,0
SHP05615,2023-08-29,2023,8,Regular,Chemicals,High,Industrial Chemicals Ltd,40,Jeddah Industrial Chemicals,74,130925,25868,4,No,0
SHP21286,2023-04-10,2023,4,Eid,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,308301,26838,4,No,0
SHP11205,2022-01-24,2022,1,Regular,Textiles,Low,Global Garments Exporters,94,Saudi Fashion Retail,84,414115,6447,2,No,0
SHP28368,2024-08-10,2024,8,Regular,Consumer Goods,Low,Consumer Products Ltd,74,Riyadh Retail Distribution,60,29133,1853,3,No,0
SHP10574,2022-07-21,2022,7,Hajj,Pharmaceuticals,High,Sun Pharma Logistics,42,Riyadh Healthcare Imports,42,179142,27881,11,No,1
SHP02587,2022-04-19,2022,4,Eid,Machinery,Medium,Heavy Equipment Exporters,70,Riyadh Equipment Group,72,268867,14054,2,No,0
SHP06473,2023-08-14,2023,8,Regular,Textiles,Low,Global Garments Exporters,94,Jeddah Textile Imports,93,2298,23426,0,No,0
SHP00182,2024-03-11,2024,3,Ramadan,Medical Equipment,High,MedTech Equipment Ltd,42,Riyadh Medical Distribution,57,177076,18383,8,No,1
SHP08957,2023-06-08,2023,6,Hajj,Electronics,Medium,Samsung Electronics Export,71,Jeddah Tech Distribution,77,176592,17484,4,No,0
SHP01753,2022-04-22,2022,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Riyadh Equipment Group,72,320535,28289,2,No,0
SHP16602,2025-04-11,2025,4,Eid,Machinery,Medium,Industrial Machinery Ltd,37,Saudi Industrial Imports,72,199813,10873,2,Yes,1
SHP29390,2025-11-18,2025,11,Year_End_Peak,Agricultural Products,Low,Harvest Exporters,84,Riyadh Farm Supplies,81,425225,22690,2,No,0
SHP16357,2022-10-13,2022,10,Regular,Consumer Goods,Low,Premium Consumer Goods,69,Jeddah Consumer Imports,60,269585,2061,6,No,0
SHP13583,2023-05-29,2023,5,Regular,Pharmaceuticals,High,Pfizer Manufacturing,67,Riyadh Healthcare Imports,42,309683,9835,14,No,1
SHP05335,2024-12-13,2024,12,Year_End_Peak,Electronics,Medium,Tech Devices Ltd,66,Jeddah Tech Distribution,77,117536,27658,2,No,0
SHP03157,2023-12-27,2023,12,Year_End_Peak,Food Products,Low,Fresh Foods Exporters,99,Saudi Food Imports,82,306783,18880,0,No,0
SHP22991,2025-11-05,2025,11,Year_End_Peak,Consumer Goods,Low,Premium Consumer Goods,69,Riyadh Retail Distribution,60,143465,28970,3,No,0
SHP06316,2025-01-19,2025,1,Regular,Medical Equipment,High,Global Medical Devices,51,Saudi Medical Equipment,51,380742,8695,6,No,1
